Participant,Block,Trial,Global_Trial,Mean_Reward_Arm0,Mean_Reward_Arm1,Action,Reward,RNN_Prob_Action0,V_t,Kalman_post_mean_0,Kalman_post_mean_1,Kalman_post_variance_0,Kalman_post_variance_1,Kalman_kalman_gain_0,Kalman_kalman_gain_1,RU,TU,best_penalty_weight
1,15,8,358,-6.791028107639897,4.584013931235267,1,3.609231946010542,3.376221e-11,-6.481235378665252,-3.055417866729722,3.4258175119355303,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,15,9,359,-6.791028107639897,4.584013931235267,1,3.998773301650559,1.2968725e-09,-6.5333222686393455,-3.055417866729722,3.477904401909624,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,16,0,360,-7.592765815168541,10.039752288177034,0,-9.118322617727852,0.49956316,-3.0394408725759505,-3.0394408725759505,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,16,1,361,-7.592765815168541,10.039752288177034,1,8.873629112350296,2.4974993e-13,-5.997317243359382,-3.0394408725759505,2.9578763707834317,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,16,2,362,-7.592765815168541,10.039752288177034,1,8.244283919159189,1.9082476e-18,-7.318919130453322,-3.0394408725759505,4.279478257877371,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,16,3,363,-7.592765815168541,10.039752288177034,1,11.339624380725702,7.756805e-19,-8.730948355022988,-3.0394408725759505,5.6915074824470375,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,16,4,364,-7.592765815168541,10.039752288177034,1,11.128187178523687,5.3810224e-19,-9.637061637702429,-3.0394408725759505,6.597620765126479,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,16,5,365,-7.592765815168541,10.039752288177034,1,8.26786085697873,2.0399451e-19,-9.875667365109894,-3.0394408725759505,6.836226492533943,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,16,6,366,-7.592765815168541,10.039752288177034,1,7.827717115793881,1.9316245e-19,-9.999603693017386,-3.0394408725759505,6.960162820441435,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,16,7,367,-7.592765815168541,10.039752288177034,1,14.245874265956717,2.0283058e-19,-10.809127186963527,-3.0394408725759505,7.769686314387577,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
1,16,8,368,-7.592765815168541,10.039752288177034,1,14.762669300697247,2.522371e-19,-11.508425485594495,-3.0394408725759505,8.468984613018545,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,16,9,369,-7.592765815168541,10.039752288177034,1,11.169952438604371,2.8263337e-19,-11.753968015193207,-3.0394408725759505,8.714527142617257,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,17,0,370,-5.8799064080757795,10.842537235798071,0,-3.389282365799468,0.49956316,-1.1297607885998227,-1.1297607885998227,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,17,1,371,-5.8799064080757795,10.842537235798071,1,11.404234743477081,1.3044582e-05,-4.931172369758849,-1.1297607885998227,3.801411581159027,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,17,2,372,-5.8799064080757795,10.842537235798071,1,8.333236388535191,9.549886e-18,-6.064128571602891,-1.1297607885998227,4.9343677830030686,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,17,3,373,-5.8799064080757795,10.842537235798071,1,8.574824511292258,1.5284379e-18,-6.792219917260729,-1.1297607885998227,5.662459128660906,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,17,4,374,-5.8799064080757795,10.842537235798071,1,14.72812936806462,2.9274196e-19,-8.303164957161348,-1.1297607885998227,7.173404168561525,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,17,5,375,-5.8799064080757795,10.842537235798071,1,7.096687636427008,3.2942124e-19,-8.292205452570702,-1.1297607885998227,7.16244466397088,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,17,6,376,-5.8799064080757795,10.842537235798071,1,16.364986257418447,5.7386514e-20,-9.442523151751649,-1.1297607885998227,8.312762363151826,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,17,7,377,-5.8799064080757795,10.842537235798071,1,14.001311025338579,1.3658396e-19,-10.074584114216844,-1.1297607885998227,8.94482332561702,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
1,17,8,378,-5.8799064080757795,10.842537235798071,1,10.591963245151474,1.5202092e-19,-10.239298106170288,-1.1297607885998227,9.109537317570465,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,17,9,379,-5.8799064080757795,10.842537235798071,1,4.234901039522356,1.4699003e-19,-9.79614935362046,-1.1297607885998227,8.666388565020638,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,18,0,380,10.227541978941419,-4.368981712389182,1,-4.449428193010368,0.49956316,1.483142731003456,0.0,-1.483142731003456,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,18,1,381,10.227541978941419,-4.368981712389182,0,9.827644414430662,0.98893917,4.759024202480343,3.275881471476887,-1.483142731003456,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
1,18,2,382,10.227541978941419,-4.368981712389182,0,8.886974442258452,0.99221635,6.1617974451757345,4.6786547141722785,-1.483142731003456,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
1,18,3,383,10.227541978941419,-4.368981712389182,0,10.041755439942092,0.99544996,7.234417590329698,5.751274859326242,-1.483142731003456,2.0,3.333333333333334,0.20000000000000004,0.0,-0.41152829597745866,2.3094010767585034,0.0
1,18,4,384,10.227541978941419,-4.368981712389182,0,10.555614443725789,0.9977422,8.035140854396289,6.551998123392833,-1.483142731003456,1.6666666666666667,3.333333333333334,0.16666666666666666,0.0,-0.5347474096147482,2.23606797749979,0.0
1,18,5,385,10.227541978941419,-4.368981712389182,0,14.809215409394032,0.99827397,9.214743323825033,7.731600592821576,-1.483142731003456,1.4285714285714286,3.333333333333334,0.14285714285714288,0.0,-0.6305132490161602,2.182178902359924,0.0
1,18,6,386,10.227541978941419,-4.368981712389182,0,9.442600913965956,0.9988782,9.42861836396808,7.945475632964624,-1.483142731003456,1.25,3.333333333333334,0.125,0.0,-0.7077078696006589,2.1408720964441885,0.0
1,18,7,387,10.227541978941419,-4.368981712389182,0,12.204159465457055,0.9993332,9.901805456467239,8.418662725463783,-1.483142731003456,1.1111111111111112,3.333333333333334,0.1111111111111111,0.0,-0.771649304961094,2.1081851067789197,0.0
1,18,8,388,10.227541978941419,-4.368981712389182,0,14.421151699781468,0.99957865,10.502054353899007,9.018911622895551,-1.483142731003456,1.0,3.333333333333334,0.1,0.0,-0.8257418583505538,2.081665999466133,0.0
1,18,9,389,10.227541978941419,-4.368981712389182,0,11.636986086757126,0.9997427,10.740061123340968,9.256918392337512,-1.483142731003456,0.9090909090909091,3.333333333333334,0.09090909090909091,0.0,-0.8722792691049615,2.059714602177749,0.0
1,19,0,390,7.82114434483073,1.831911790727096,0,11.314962592569476,0.49956316,3.7716541975231586,3.7716541975231586,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,19,1,391,7.82114434483073,1.831911790727096,0,7.740308841452492,0.99999976,4.763817858505492,4.763817858505492,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
1,19,2,392,7.82114434483073,1.831911790727096,0,11.30028290721073,0.99999976,6.0711108682465404,6.0711108682465404,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
1,19,3,393,7.82114434483073,1.831911790727096,0,7.704670666764288,0.9999994,6.343370834666165,6.343370834666165,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
1,19,4,394,7.82114434483073,1.831911790727096,0,4.414034282227676,0.9999918,6.067751327174952,6.067751327174952,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
1,19,5,395,7.82114434483073,1.831911790727096,0,12.737765111465373,0.9998666,6.901503050211255,6.901503050211255,0.0,1.25,5.0,0.125,0.0,-1.118033988749895,2.5,0.0
1,19,6,396,7.82114434483073,1.831911790727096,0,5.256290134724369,0.99862444,6.718701615157157,6.718701615157157,0.0,1.1111111111111112,5.0,0.1111111111111111,0.0,-1.18197542411033,2.4720661623652207,0.0
1,19,7,397,7.82114434483073,1.831911790727096,0,12.521893860367598,0.9869083,7.2990208396782,7.2990208396782,0.0,1.0,5.0,0.1,0.0,-1.2360679774997898,2.449489742783178,0.0
1,19,8,398,7.82114434483073,1.831911790727096,0,8.92769846651187,1.0,7.447082442117625,7.447082442117625,0.0,0.9090909090909091,5.0,0.09090909090909091,0.0,-1.2826053882541975,2.4308621740219887,0.0
1,19,9,399,7.82114434483073,1.831911790727096,0,6.342041861463698,1.0,7.354995727063131,7.354995727063131,0.0,0.8333333333333333,5.0,0.08333333333333334,0.0,-1.323197048324513,2.41522945769824,0.0
